  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2193   0.01753   0.00301  -0.0013   0.0500   0.0500
  -1.000  -0.1097   0.01726   0.00249  -0.0007   0.0500   0.0500
   0.000   0.0000   0.01717   0.00232  -0.0000   0.0500   0.0500
   1.000   0.1097   0.01726   0.00249   0.0007   0.0500   0.0500
   2.000   0.2193   0.01753   0.00301   0.0013   0.0500   0.0500
   3.000   0.3285   0.01803   0.00392   0.0021   0.0500   0.0500
   4.000   0.4364   0.01887   0.00535   0.0031   0.0500   0.0500
   5.000   0.5416   0.02044   0.00774   0.0047   0.0500   0.0500
   6.000   0.6388   0.02399   0.01209   0.0075   0.0456   0.0500
   7.000   0.7322   0.02927   0.01824   0.0101   0.0309   0.0500
   8.000   0.8104   0.03775   0.02816   0.0134   0.0226   0.0500
   9.000   0.8208   0.05618   0.04885   0.0161   0.0191   0.0500
  10.000   0.7475   0.08854   0.08176  -0.0047   0.0204   0.0500
  11.000   0.7162   0.11599   0.10901  -0.0198   0.0198   0.0500
  12.000   0.7090   0.13755   0.13047  -0.0293   0.0191   0.0500
