  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2153   0.01382   0.00245  -0.0017   0.0500   0.0500
  -1.000  -0.1078   0.01365   0.00217  -0.0008   0.0500   0.0500
   0.000  -0.0000   0.01360   0.00208   0.0000   0.0500   0.0500
   1.000   0.1078   0.01365   0.00217   0.0008   0.0500   0.0500
   2.000   0.2153   0.01382   0.00245   0.0017   0.0500   0.0500
   3.000   0.3224   0.01411   0.00295   0.0026   0.0500   0.0500
   4.000   0.4284   0.01460   0.00373   0.0039   0.0500   0.0500
   5.000   0.5306   0.01562   0.00499   0.0057   0.0414   0.0500
   6.000   0.6299   0.01701   0.00672   0.0081   0.0362   0.0500
   7.000   0.7243   0.01908   0.00915   0.0110   0.0316   0.0500
   8.000   0.8184   0.02118   0.01168   0.0138   0.0264   0.0500
   9.000   0.9078   0.02396   0.01507   0.0172   0.0213   0.0500
  10.000   0.9896   0.02713   0.01892   0.0213   0.0168   0.0500
  11.000   1.0574   0.03095   0.02342   0.0266   0.0137   0.0500
  12.000   1.0802   0.03784   0.03131   0.0359   0.0115   0.0500
