  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0475   0.01509   0.00411  -0.0263   0.0500   0.0204
  -1.000   0.0500   0.01439   0.00310  -0.0234   0.0500   0.0331
   0.000   0.1503   0.01420   0.00266  -0.0212   0.0500   0.0500
   1.000   0.2519   0.01436   0.00267  -0.0195   0.0500   0.0500
   2.000   0.3526   0.01462   0.00291  -0.0177   0.0500   0.0500
   3.000   0.4521   0.01499   0.00335  -0.0157   0.0500   0.0500
   4.000   0.5500   0.01547   0.00399  -0.0135   0.0500   0.0500
   5.000   0.6458   0.01609   0.00488  -0.0109   0.0500   0.0500
   6.000   0.7385   0.01688   0.00603  -0.0078   0.0500   0.0500
   7.000   0.8232   0.01820   0.00765  -0.0033   0.0426   0.0500
   8.000   0.8975   0.01989   0.00977   0.0029   0.0385   0.0500
   9.000   0.9677   0.02228   0.01257   0.0090   0.0354   0.0500
  10.000   1.0319   0.02538   0.01620   0.0154   0.0322   0.0500
  11.000   1.0989   0.02787   0.01918   0.0204   0.0248   0.0500
  12.000   1.1630   0.03072   0.02266   0.0252   0.0134   0.0500
