alpha	CL	CD	CDp	CM	Top_Xtr	Bot_Xtr	airfoil	Re	Mach
-2.000000	-0.091900	0.019360	0.004800	-0.009600	0.050000	0.050000	naca23012	100000	0.130000
-2.000000	-0.091900	0.019360	0.004800	-0.009600	0.050000	0.050000	naca23012	100000	0.130000
0.000000	0.123800	0.019230	0.004150	-0.007200	0.050000	0.050000	naca23012	100000	0.130000
0.000000	0.123800	0.019230	0.004150	-0.007200	0.050000	0.050000	naca23012	100000	0.130000
2.000000	0.339000	0.019870	0.004680	-0.005100	0.050000	0.050000	naca23012	100000	0.130000
2.000000	0.339000	0.019870	0.004680	-0.005100	0.050000	0.050000	naca23012	100000	0.130000
4.000000	0.551100	0.021220	0.006290	-0.002900	0.050000	0.050000	naca23012	100000	0.130000
4.000000	0.551100	0.021220	0.006290	-0.002900	0.050000	0.050000	naca23012	100000	0.130000
6.000000	0.754900	0.023370	0.009080	0.000100	0.050000	0.050000	naca23012	100000	0.130000
6.000000	0.754900	0.023370	0.009080	0.000100	0.050000	0.050000	naca23012	100000	0.130000
8.000000	0.944800	0.026620	0.013350	0.004500	0.050000	0.050000	naca23012	100000	0.130000
8.000000	0.944800	0.026620	0.013350	0.004500	0.050000	0.050000	naca23012	100000	0.130000
10.000000	1.105100	0.031660	0.019830	0.011400	0.050000	0.050000	naca23012	100000	0.130000
10.000000	1.105100	0.031660	0.019830	0.011400	0.050000	0.050000	naca23012	100000	0.130000
12.000000	1.184500	0.041570	0.031370	0.022100	0.050000	0.050000	naca23012	100000	0.130000
12.000000	1.184500	0.041570	0.031370	0.022100	0.050000	0.050000	naca23012	100000	0.130000
-2.000000	-0.025900	0.019340	0.004520	-0.043700	0.050000	0.050000	naca2412_custom	100000	0.130000
-2.000000	-0.025900	0.019340	0.004520	-0.043700	0.050000	0.050000	naca2412_custom	100000	0.130000
0.000000	0.178400	0.019240	0.004100	-0.039200	0.050000	0.050000	naca2412_custom	100000	0.130000
0.000000	0.178400	0.019240	0.004100	-0.039200	0.050000	0.050000	naca2412_custom	100000	0.130000
2.000000	0.380500	0.019800	0.004690	-0.034400	0.050000	0.050000	naca2412_custom	100000	0.130000
2.000000	0.380500	0.019800	0.004690	-0.034400	0.050000	0.050000	naca2412_custom	100000	0.130000
4.000000	0.577800	0.021060	0.006300	-0.029200	0.050000	0.050000	naca2412_custom	100000	0.130000
4.000000	0.577800	0.021060	0.006300	-0.029200	0.050000	0.050000	naca2412_custom	100000	0.130000
6.000000	0.761000	0.023130	0.009070	-0.021900	0.050000	0.050000	naca2412_custom	100000	0.130000
6.000000	0.761000	0.023130	0.009070	-0.021900	0.050000	0.050000	naca2412_custom	100000	0.130000
8.000000	0.918300	0.026350	0.013300	-0.011300	0.050000	0.050000	naca2412_custom	100000	0.130000
8.000000	0.918300	0.026350	0.013300	-0.011300	0.050000	0.050000	naca2412_custom	100000	0.130000
10.000000	1.028700	0.032040	0.020310	0.003700	0.050000	0.050000	naca2412_custom	100000	0.130000
